
@dimension_value
###cpv|||||||||||
10909|72245000-4  ||1001|10904|Contract based services on system analysis and programming|Smluvní analýza systémů a programování |Услуги на договорна основа по системен анализ и програмиране||||
10910|72246000-1  ||1001|10904|Computer system consultancy services|Systémové poradenství|Консултантски услуги по компютърни системи||||
10911|72250000-2  ||1001|11107|Systems maintenance and assistance services|Systémové a podpůrné služby|Услуги по поддържане на системи и оказване на помощ||||
10912|72251000-9  ||1001|10911|Software recovery services after failure|Obnova po havárii|Услуги по възстановяване на софтуер след отказ||||
10913|72252000-6  ||1001|10911|Computer archiving services|Počítačová archivace |Услуги по компютърно архивиране||||
10914|72253000-3  ||1001|10911|Consumer and maintenance services|Help desk a podpůrné služby|Услуги в помощ на потребителите и поддържане на системи||||
10917|72254000-0  ||1001|10911|Software testing services|Testování programového vybavení|Услуги по тестване на софтуер||||
10919|72260000-5  ||1001|11107|Software related services|Služby programového vybavení |Услуги, свързани със софтуерни продукти||||
10920|72261000-2  ||1001|10919|Software assistance services|Podpora programového vybavení|Услуги по оказване на помощ, свързана със софтуерните продукти||||
10921|72262000-9  ||1001|10919|Software development services|Vývoj programového vybavení|Услуги по разработване на софтуер||||
10922|72263000-6  ||1001|10919|Installation services of software products|Implementace programového vybavení |Услуги по инсталиране на софтуерни продукти||||
10923|72264000-3  ||1001|10919|Reproduction services of software products|Rozmnožování programového vybavení |Услуги по възпроизвеждане на софтуерни продукти||||
10924|72265000-0  ||1001|10919|Configuration services of software products|Konfigurace programového vybavení|Услуги по конфигурация на софтуерни продукти||||
10925|72266000-7  ||1001|10919|Software product consultancy services|Poradenství v oblasti programového vybavení|Консултантски услуги, свързани със софтуерни продукти||||
10926|72267000-4  ||1001|10919|Software maintenance and repair services|Údržba a opravy programového vybavení|Услуги по поддържане и ремонт на софтуер||||
10929|72268000-1  ||1001|10919|Software delivery services|Dodávka programového vybavení|Услуги по доставка на софтуерни продукти||||
10930|72300000-8  ||1001|12507|Data transmission and processing services|Datové služby|Услуги по предаване и обработка на данни||||
10931|72310000-1  ||1001|10930|Data processing services|Zpracování dat |Услуги по обработка на данни||||
10932|72311000-8  ||1001|10931|Computerized tabular services|Počítačové sestavy |Компютърни услуги по табулиране||||
10936|72312000-5  ||1001|10931|Computer data entry services|Zadávání dat |Услуги по компютърно въвеждане на данни||||
9124|72313000-2  ||1001|10931|Data collection services|Sběr dat |Услуги по събиране на данни||||
10941|72314000-9  ||1001|10931|Data collection and sorting services|Sběr a zařazování dat|Услуги по събиране и сортиране на данни||||
10942|72315000-6  ||1001|10931|Data management and assistance services relating to data transmission networks|Správa a podpora datových sítí |Услуги по управление и оказване на помощ, свързана с мрежи за предаване на данни||||
10945|72316000-3  ||1001|10931|Data analysis services|Analýza dat|Услуги по анализ на данни||||
10946|72317000-0  ||1001|10931|Storage services|Ukládání dat |Услуги по съхраняване на данни||||
10947|72318000-7  ||1001|10931|Data transmission services|Přenos dat |Услуги по предаване на данни||||
10948|72319000-4  ||1001|10931|Data provision services|Poskytování dat|Услуги по доставка на данни||||
10949|72320000-4  ||1001|10930|Database services|Databázové služby|Услуги, свързани с бази данни||||
10950|72321000-1  ||1001|10949|Value-added database services|Databázové služby s přidanou hodnotou|Услуги, свързани с бази данни с добавена стойност||||
10951|72322000-8  ||1001|10949|Data management services|Správa dat |Услуги по управление на данни||||
10952|72330000-2  ||1001|10930|Standardization and classification of content and data services|Standardizace a klasifikace obsahu a dat |Услуги по стандартизация и класификация на съдържание и данни||||
10953|72400000-4  ||1001|12507|Internet services|Internetové služby |Интернет услуги||||
10954|72410000-7  ||1001|10953|Provider services|Poskytovatelé služeb |Услуги на доставчици||||
10955|72411000-4  ||1001|10954|Internet service providers (isps)|Poskytovatelé internetových služeb (isp) |Доставчици на интернет услуги (isp)||||
10956|72412000-1  ||1001|10954|An e-mail service provider|Poskytovatel služeb elektronické pošty |Доставчик на услуги за електронна поща||||
10957|72413000-8  ||1001|10954|Webdesign services|Návrh webových (www) stránek |Услуги по уебдизайн||||
10958|72414000-5  ||1001|10954|Providers of search engines on the internet|Poskytovatelé webových vyhledávačů |Доставчици на машини за търсене в интернет||||
10959|72415000-2  ||1001|10954|Web site hosting services|Webová operační hostingové služby|Услуги за хостинг на уебстраници||||
10960|72416000-9  ||1001|10954|Application service providers|Poskytovatelé aplikačních služeb |Доставчици на услуги с приложни програми||||
10961|72417000-6  ||1001|10954|Internet domain names|Názvy internetových domén|Имена на интернет домейни||||
10962|72420000-0  ||1001|10953|Internet development services|Vývojové internetové služby|Услуги по интернет разработка||||
10963|72421000-7  ||1001|10962|Application development services for internet or intranet clients|Vývojové služby internetových nebo intranetových klientských aplikací|Услуги по разработване на приложения клиенти за интернет или интранет||||
10964|72422000-4  ||1001|10962|Application development services for the internet or intranet|Vývojové služby internetových nebo intranetových serverových aplikací|Услуги по разработване на приложения сървъри за интернет или интранет||||
10965|72500000-0  ||1001|12507|Computer-related services|Výpočetní služby |Услуги, свързани с използване на компютри||||
10966|72510000-3  ||1001|10965|Management services relating to the use of computers|Počítačové řízení|Услуги по управление, свързани с използване на компютри||||
10967|72511000-0  ||1001|10966|Network management software products|Programové vybavení pro správu sítě|Услуги, свързани със софтуерни продукти за управление на мрежа||||
10968|72512000-7  ||1001|10966|Document management services|Řízení dokladů |Услуги по управление на документи||||
10969|72513000-4  ||1001|10966|Office automation services|Automatizace administrativních prací |Услуги, свързани с офис автоматизацията||||
10970|72514000-1  ||1001|10966|Computer system management services|Péče o počítačové zařízení |Услуги по управление на компютърни системи||||
10974|72540000-2  ||1001|10965|Services related to enhancing the capabilities of computers|Modernizace počítačů |Услуги, свързани с увеличаване на възможностите на компютри||||
10975|72541000-9  ||1001|10974|Services related to the expansion of computer configuration|Rozšiřování počítačů |Услуги, свързани с разширение на компютърна конфигурация||||
10977|72590000-7  ||1001|10965|Professional computer services|Odborné počítačové služby|Професионални компютърни услуги||||
10978|72591000-4  ||1001|10977|Development of service level contracts|Vypracování smluv o úrovni podpory |Разработка на договори за ниво на обслужване||||
10979|72600000-6  ||1001|12507|Assistance and consultancy services in the field of computer systems|Výpočetní podpora a poradenské služby|Услуги по оказване на помощ и консултации в областта на компютърните системи||||
10980|72610000-9  ||1001|10979|Computer assistance services in the field of computer systems|Výpočetní podpora|Услуги по оказване на помощ в областта на компютърните системи||||
10981|72611000-6  ||1001|10980|Technical assistance services in the field of computer systems|Technická výpočetní podpora|Услуги по оказване на техническа помощ в областта на компютърните системи||||
10982|72700000-7  ||1001|12507|Computer network services|Počítačové sítě|Услуги, свързани с компютърни мрежи||||
10983|72710000-0  ||1001|10982|Local area network services|Místní počítačové sítě |Услуги, свързани с локални мрежи||||
10984|72720000-3  ||1001|10982|Networking services extending over long distances|Dálkové počítačové sítě|Услуги, свързани с мрежи, разпростиращи се на голямо разстояние||||
10985|72800000-8  ||1001|12507|Computer audit and computer testing services|Audity a testování počítačů|Услуги по компютърен одит и компютърно тестване||||
10986|72810000-1  ||1001|10985|Computer audit services|Audity počítačů|Услуги по компютърен одит||||
10987|72820000-4  ||1001|10985|Computer testing services|Testování počítačů |Услуги по тестване на компютри||||
10988|72900000-9  ||1001|12507|Back-up services and catalog conversion services|Zálohování počítačů a zpracování počítačových katalogů |Услуги за създаване на резервни копия и услуги по конвертиране на каталози||||
10989|72910000-2  ||1001|10988|Duplication of data related to their storage|Zálohování počítačů|Услуги по дублиране на данни, свързани със съхранението им||||
10990|72920000-5  ||1001|10988|Catalog conversion information services|Zpracování počítačových katalogů |Информационни услуги по конвертиране на каталози||||
###ebk|||||||||||
1|52-01||1002||Acquiring computers and hardware|Získávání počítačů a hardwaru|Придобиване на компютри и хардуер||||
2|53-01||1002||Acquisition of software products and licenses for software products|Získávání softwarových produktů a licencí pro softwarové produkty|Придобиване на програмни продукти и лицензи за програмни продукти||||
3|10-00||1002||Maintenance|Údržba|Издръжка||||
###funding|||||||||||
1|AO||1004||Activities funded under the ao budget|Ao rozpočet|Дейности, финанси-рани в рамките на бюджета на ао||||
2|EC||1004||Activities funded by the esis|Ecif rozpočet|Дейности, финанси-рани по есиф||||
3|OT||1004||Activities funded by others. sources|Jiný rozpočet|Дейности, финанси-рани от др. източници||||
###period|||||||||||
1|2018-Q0||1011||2018-q0|2018-q0|2018-q0||||
2|2019-Q0||1011||2019-q0|2019-q0|2019-q0||||
3|2020-Q0||1011||2020-q0|2020-q0|2020-q0||||
4|2017-Q0||1011||2017-q0|2017-q0|2017-q0||||
5|2017-Q1||1011||2017-q1|2017-q1|2017-q1||||
6|2017-Q2||1011||2017-q2|2017-q2|2017-q2||||
7|2017-Q3||1011||2017-q3|2017-q3|2017-q3||||
8|2017-Q4||1011||2017-q4|2017-q4|2017-q4||||
9|2016-Q0||1011||2016-q0|2016-q0|2016-q0||||
10|2015-Q0||1011||2015-q0|2015-q0|2015-q0||||
11|2014-Q0||1011||2014-q0|2014-q0|2014-q0||||
###form type|||||||||||
1|FOR||1012||Forecast|Předpověď|Прогноза||||
2|DRA||1012||Draft|Draft|Проект||||
3|CUR||1012||Current|Současnost|Текущ||||
4|PAS||1012||Past|Minulost|Минало||||
###form state|||||||||||
1|NEW||1013||New|Nový|Нов||||
2|PRO||1013||Removed|Rozpracovaný|Недовършен||||
3|TOA||1013||To approval|Ke schválení|Да одобрявам||||
4|REM||1013||Removed|Odstraněný|Отстранен||||
5|APP||1013||Approved|Schválený|Одобрен||||
###item status|||||||||||
1|IMP||1005||Imported|Importovaný|Внесен||||
2|INS||1005||Inserted|Vložený|Добавя||||
3|CNT||1005||Counted|Spočítaný|Преброени||||
###currency|||||||||||
1|CZK||1003||Czech crown|Česká koruna|Чешката корона||||
2|EUR||1003||European euro|Evropské euro|Еврото||||
3|USD||1003||Us dollar|Us americký dolar|Щатски долар||||
4|UAH||1003||Ukraine hryvnia|Ukrajina hřivna|Украйна гривна||||
5|KZT||1003||Kazakhstan tenge|Kazachstán tenge|Казахстан десет||||
6|GEL||1003||Georgia lari|Gruzie lari|Джорджия||||
7|BYR||1003||Belarus ruble|Bělorusko rubl|Белгийска рубла||||
8|GBP||1003||British pound|Britská libra|Британски паунд||||
9|BGN||1003||Bulgarian lev|Bulharský leva|Български лев||||
10|HRK||1003||Chovatská kuna|Chovatská kuna|Chovatská куна||||
11|DKK||1003||Danish krone|Dánská koruna|Датската крона||||
12|HUF||1003||Hungarian forint|Maďarský forint|Унгарски форинт||||
13|NOK||1003||Norwegian krone|Norská koruna|Норвежка крона||||
14|PLN||1003||Polish zloty|Polský zlotý|Полска злота||||
15|RON||1003||Romanian lei|Rumunský lei|Румънски леи||||
16|RUB||1003||Russian ruble|Ruský rubl|Руска рубла||||
17|SEK||1003||Swedish crown|Švédská koruna|Шведска корона||||
18|CHF||1003||Swiss franc|Švýcarský frank|Швейцарски франк||||
###organization region|||||||||||
0|STA||1103||State|Stát|Страна||||
51|BLA||1103||Blagoevgrad|Blagoevgrad| Благоевград            ||||
52|BRG||1103||Bourgas|Bourgas|Бургас||||
53|VAR||1103||Varna|Varna|Варна||||
54|VET||1103||Veliko tarnovo|Veliko tarnovo|Велико търново||||
55|VID||1103||Vidin|Vidin|Видин||||
56|VRA||1103||Vratsa|Vratsa|Враца||||
57|GAB||1103||Gabrovo|Gabrovo|Габрово||||
58|DOB||1103||Dobrich|Dobrich|Добрич||||
59|KAR||1103||Kardzhali|Kardzhali|Кърджали||||
60|KYU||1103||Kyustendil|Kyustendil|Кюстендил||||
61|LOV||1103||Lovech|Lovech|Ловеч||||
62|MON||1103||Montana|Montana|Монтана||||
63|PAZ||1103||Pazardzhik|Pazardzhik|Пазарджик||||
64|PER||1103||Pernik|Pernik|Перник||||
65|PLE||1103||Pleven|Pleven|Плевен||||
66|PLO||1103||Plovdiv|Plovdiv|Пловдив||||
67|RAZ||1103||Razgrad|Razgrad|Разград||||
68|RUS||1103||Ruse|Ruse|Русе||||
69|SIL||1103||Silistra|Silistra|Силистра||||
70|SLI||1103||Sliven|Sliven|Сливен||||
71|SMO||1103||Smolyan|Smoljan| Смолян||||
72|SMA||1103||Sofia municipality and areas|Sofia obec a oblasti|Столична община и райони||||
73|SOF||1103||Sofia|Sofia|София||||
74|STZ||1103||Stara zagora|Stara zagora|Стара загора||||
75|RGO||1103||Rgovitse|Rgovitse|Ърговище||||
76|HAS||1103||Haskovo|Haskovo|Хасково||||
77|SHU||1103||Shumen|Shumen|Шумен||||
78|YAM||1103||Yambol|Yambol|Ямбол||||
###organization type|||||||||||
1000000|CEN||1101||Centrální|Централен|Central||||
2000000|REG||1101||Regionální|Областен|Regional||||
###organization category|||||||||||
101|NAA||1102||National assembly|Národní shromáždění|Народно събрание|1101|1000000||
102|AOP||1102||Administration of the presidency|Správa předsednictví|Администрация на председателството|1101|1000000||
103|COM||1102||Council of ministers|Rada ministrů|Министерски съвет|1101|1000000||
104|COC||1102||Constitutional court|Ústavní soud|Конституционен съд|1101|1000000||
105|COA||1102||Court of auditors|Dvůr auditorů|Сметна палата|1101|1000000||
106|SJC||1102||Supreme judicial council|Nejvyšší soudní rada|Висшия съдебен съвет|1101|1000000||
107|MIN||1102||Ministry |Ministerstvo|Министерство|1101|1000000||
108|SNA||1102||State/national agency |Státní / národní agentura|Държавна / национална агенция|1101|1000000||
109|COM||1102||Commission |Komise|Комисионна|1101|1000000||
110|NSS||1102||National security service|Národní bezpečnostní služba|Национална служба за сигурност|1101|1000000||
111|OMB||1102||Ombudsman|Ombudsman|Омбудсман|1101|1000000||
112|NAI||1102||National institute|Národní institut|Национален институт|1101|1000000||
113|CCL||1102||Council |Rada|Съвет|1101|1000000||
114|FUN||1102||Fund|Fond|Фонд|1101|1000000||
115|NAO||1102||National office|Národní úřad|Национален офис|1101|1000000||
116|CEB||1102||Central budget|Centrální rozpočet|Централен бюджет|1101|1000000||
117|OTH||1102||Other|Ostatní|Друг|1101|1000000||
201|ADC||1102||Administration centre|Administrační centrum|Административен център|1101|2000000||
202|MUN||1102||Municipality|Obec|Община|1101|2000000||
203|ARE||1102||Area|Oblast|Област|1101|2000000||
###organization|||||||||||
1010000|100||1014||National assembly|Národní shromáždění|Народно събрание|1102|101|1103|0
1020000|200||1014||Administration of the presidency|Správa předsednictví|Администрация на президентството|1102|102|1103|0
1030000|300||1014||Council of ministers|Rada ministrů|Министерски съвет |1102|103|1103|0
1040000|400||1014||Constitutional court|Ústavní soud|Конституционен съд|1102|104|1103|0
1050000|500||1014||Court of auditors|Účetní dvůr|Сметна палата|1102|105|1103|0
1060000|600||1014||Supreme judicial council|Nejvyšší soudní rada|Висш съдебен съвет|1102|106|1103|0
1100000|1000||1014||Ministry of finance|Ministerstvo financí|Министерство на финансите|1102|107|1103|0
1110000|1100||1014||Ministry of foreign affairs|Ministerstvo zahraničních věcí|Министерство на външните работи|1102|107|1103|0
1120000|1200||1014||Department of defense|Ministerstvo obrany|Министерство на отбраната|1102|107|1103|0
1130000|1300||1014||Ministry of the interior|Ministerstvo vnitra|Министерство на вътрешните работи|1102|107|1103|0
1140000|1400||1014||Department of justice|Ministerstvo spravedlnosti|Министерство на правосъдието|1102|107|1103|0
1150000|1500||1014||Ministry of labor and social policy|Ministerstvo práce a sociální politiky|Министерство на труда и социалната политика|1102|107|1103|0
1160000|1600||1014||Ministry of health|Ministerstvo zdravotnictví|Министерство на здравеопазването|1102|107|1103|0
1170000|1700||1014||Ministry of education and science|Ministerstvo školství a vědy|Министерство на образованието и науката |1102|107|1103|0
1180000|1800||1014||Ministry of culture|Ministerstvo kultury|Министерство на културата|1102|107|1103|0
1190000|1900||1014||Ministry of environment and water|Ministerstvo životního prostředí a vody|Министерство на околната среда и водите|1102|107|1103|0
1200000|2000||1014||Ministry of economy|Ministerstvo hospodářství|Министерство на икономиката|1102|107|1103|0
1210000|2100||1014||Ministry of regional development and public works|Ministerstvo pro místní rozvoj a veřejné práce|Министерство на регионалното развитие и благоустройството|1102|107|1103|0
1220000|2200||1014||Ministry of agriculture, food and forestry|Ministerstvo zemědělství, výživy a lesnictví|Министерство на земеделието, храните и горите|1102|107|1103|0
1230000|2300||1014||Ministry of transport, information technology and communications|Ministerstvo dopravy, informačních technologií a komunikací|Министерство на транспорта, информационните технологии и съобщенията|1102|107|1103|0
1240000|2400||1014||Ministry of energy|Ministerstvo energetiky|Министерство на енергетиката|1102|107|1103|0
1250000|2500||1014||Ministry of youth and sports|Ministerstvo mládeže a sportu|Министерство на младежта и спорта|1102|107|1103|0
1260000|2600||1014||Ministry of state administration and administrative reform|Ministerstvo pro státní správu a administrativní reformu|Министерство на държавната администрация и административната реформа|1102|107|1103|0
1270000|2700||1014||Ministry of emergency situations|Ministerstvo pro mimořádné události|Министерство на извънредните ситуации|1102|107|1103|0
1280000|2800||1014||Ministry of investment design|Ministerstvo investičního designu|Министерство на инвестиционното проектиране|1102|107|1103|0
1710000|7100||1014||Ministry of tourism|Ministerstvo cestovního ruchu|Министерство на туризма|1102|107|1103|0
1790000|7900||1014||Ministry for the bulgarian presidency of the council of the european union 2018|Ministerstvo pro bulharské předsednictví rady evropské unie 2018|Министерство за българското председателство на съвета на европейския съюз 2018|1102|107|1103|0
1300000|3000||1014||"State agency for national security"""|Státní agentura pro národní bezpečnost|"Държавна агенция  ""национална сигурност"""|1102|108|1103|0
1310000|3100||1014||State forestry agency|Státní lesnická agentura|Държавна агенция по горите|1102|108|1103|0
1320000|3200||1014||"Commission for disclosure of documents and announcement of affiliation of bulgarian citizens to the state security and the intelligence services of the bulgarian people""s army"|Komise pro zpřístupnění dokumentů a oznámení o členství bulharských občanů státní bezpečnosti a zpravodajské služby bulharské lidové armády|Комисия за разкриване на документите и за обявяване на принадлежност на български граждани към държавна сигурност и разузнавателните служби на българската народна армия|1102|109|1103|0
1330000|3300||1014||Commission on protection against discrimination|Komise pro ochranu před diskriminací|Комисия за защита от дискриминация|1102|109|1103|0
1340000|3400||1014||Commission for personal data protection|Komise pro ochranu osobních údajů|Комисия за защита на личните данни|1102|109|1103|0
1350000|3500||1014||State agency for egovernment|Státní agentura pro egovernment|"Държавна агенция ""електронно управление"""|1102|108|1103|0
1360000|3600||1014||State agency for youth and sports|Státní agentura pro mládež a sport|Държавна агенция за младежта и спорта|1102|108|1103|0
1370000|3700||1014||Commission for the forfeiture of unlawfully acquired property|Komise pro odnětí nezákonně pořízeného majetku|Комисия за отнемане на незаконно придобито имущество|1102|109|1103|0
1380000|3800||1014||National security service|Národní bezpečnostní služba|Национална служба за охрана|1102|110|1103|0
1390000|3900||1014||State agency for intelligence|Státní agentura pro zpravodajství|"Държавна агенция ""разузнаване"""|1102|108|1103|0
1400000|4000||1014||Ombudsman|Veřejný ochránce práv|Омбудсман|1102|111|1103|0
1410000|4100||1014||National statistical institute|Národní statistický ústav|Национален статистически институт|1102|112|1103|0
1420000|4200||1014||Commission for the protection of competition|Komise pro ochranu hospodářské soutěže|Комисия за защита на конкуренцията|1102|109|1103|0
1430000|4300||1014||Communications regulation commission|Komise pro regulaci komunikací|Комисия за регулиране на съобщенията|1102|109|1103|0
1440000|4400||1014||Council for electronic media|Rada pro elektronická média|Съвет за електронни медии|1102|113|1103|0
1450000|4500||1014||Energy and water regulatory commission|Komise pro energetiku a vodní hospodářství|Комисия за енергийно и водно регулиране|1102|109|1103|0
1460000|4600||1014||Nuclear regulatory agency|Agentura pro jadernou regulaci|Агенция за ядрено регулиране|1102|108|1103|0
1470000|4700||1014||Financial supervision commission|Komise pro finanční dohled|Комисия за финансов надзор|1102|109|1103|0
1480000|4800||1014||State commission on information security|Státní komise pro bezpečnost informací|Държавна комисия по сигурността на информацията|1102|109|1103|0
1490000|4900||1014||Commission for disclosure of documents and affiliation to former state security or former intelligence management of the general staff|Komise pro zpřístupnění dokumentů a příslušnost k bývalé státní bezpečnosti nebo bývalému zpravodajskému řízení generálního štábu|Комисия за разкриване на документи и установяване на принадлежност към бившата държавна сигурност или бившето разузнавателно управление на генералния щаб|1102|109|1103|0
1510000|5100||1014||State tourism agency|Státní agentura pro cestovní ruch|Държавна агенция по туризъм|1102|108|1103|0
1520000|5200||1014||National road infrastructure agency|Národní agentura pro silniční infrastrukturu|"Национална агенция ""пътна инфраструктура"""|1102|108|1103|0
1530000|5300||1014||"State agency ""state reserve and wartime stocks"""|"Státní agentura ""státní rezerva a válečné zásoby"""|"Държавна агенция ""държавен резерв и военновременни запаси"""|1102|108|1103|0
1540000|5400||1014||Aviation 28|Letectví 28|Авиоотряд 28|1102|117|1103|0
1570000|5700||1014||Vocational qualification and unemployment fund|Fond odborné způsobilosti a nezaměstnanosti|"Фонд ""професионална квалификация и безработица"""|1102|114|1103|0
1610000|6100||1014||Bulgarian national television|Bulharská národní televize|Българска национална телевизия|1102|117|1103|0
1620000|6200||1014||Bulgarian national radio|Bulharské národní rádio|Българско национално радио|1102|117|1103|0
1630000|6300||1014||Bulgarian telegraph agency|Bulharská telegrafní agentura|Българска телеграфна агенция|1102|117|1103|0
1810000|8100||1014||Commission to prevent and establish a conflict of interest|Komise předcházet a nastolit střet zájmů|Комисия за предотвратяване и установяване на конфликт на интереси|1102|109|1103|0
1820000|8200||1014||Central election commission|Ústřední volební komise|Централна избирателна комисия|1102|109|1103|0
1830000|8300||1014||Commission for public oversight of registered auditors|Komise pro veřejný dohled nad registrovanými auditory|Комисия за публичен надзор над регистрираните одитори|1102|109|1103|0
1840000|8400||1014||"State fund agriculture"""|"Státní fond ""zemědělství"""|"Държавен фонд ""земеделие"""|1102|114|1103|0
1850000|8500||1014||National office for the control of special intelligence means|Národní úřad pro kontrolu zvláštních zpravodajských prostředků|Национално бюро за контрол на специалните разузнавателни средства|1102|115|1103|0
1860000|8600||1014||"State agency ""technical operations"""|"Státní agentura ""technické operace"""|Държавна агенция „технически операции”|1102|108|1103|0
1990000|9900||1014||Central budget|Centrální rozpočet|Централен бюджет|1102|116|1103|0
2510000|51хх||1014||Municipalities from district blagoevgrad|Obce z okresu blagoevgrad|Общини от област с администр център благоевград            |1102|201|1103|51
2520000|52хх||1014||Municipalities from administrative district. center - burgas|Obce z administrativního obvodu. centrum - burgas|Общини от област с администр. център - бургас|1102|201|1103|52
2530000|53хх||1014||Municipalities from administrative district. center - varna|Obce z administrativního obvodu. centrum - varna|Общини от област с администр. център - варна|1102|201|1103|53
2540000|54хх||1014||Municipalities with district administration center - veliko tarnovo|Obce s okresní správou centrum - veliko tarnovo|Общини от област с адм. център - велико търново|1102|201|1103|54
2550000|55хх||1014||Municipalities from administrative district. center - vidin|Obce z administrativního obvodu. centrum - vidin|Общини от област с администр. център - видин|1102|201|1103|55
2560000|56хх||1014||Municipalities from administrative district. center - vratsa|Obce z administrativního obvodu. centrum - vratsa|Общини от област с администр. център - враца|1102|201|1103|56
2570000|57хх||1014||Municipalities from administrative district. center - gabrovo|Obce z administrativního obvodu. centrum - gabrovo|Общини от област с администр. център - габрово|1102|201|1103|57
2580000|58хх||1014||Municipalities from administrative district. center - dobrich|Obce z administrativního obvodu. centrum - dobřich|Общини от област с администр. център - добрич|1102|201|1103|58
2590000|59хх||1014||Municipalities from administrative district. center - kardzhali|Obce z administrativního obvodu. centrum - kardzhali|Общини от област с администр. център - кърджали|1102|201|1103|59
2600000|60хх||1014||Municipalities from administrative district. center - kyustendil|Obce z administrativního obvodu. centrum - kyustendil|Общини от област с администр. център - кюстендил|1102|201|1103|60
2610000|61хх||1014||Municipalities from administrative district. center - lovech|Obce z administrativního obvodu. centrum - lovech|Общини от област с администр. център - ловеч|1102|201|1103|61
2620000|62хх||1014||Municipalities from administrative district. center - montana|Obce z administrativního obvodu. centrum - montana|Общини от област с администр. център - монтана|1102|201|1103|62
2630000|63хх||1014||Municipalities from administrative district. center - pazardzhik|Obce z administrativního obvodu. centrum - pazardžik|Общини от област с администр. център - пазарджик|1102|201|1103|63
2640000|64хх||1014||Municipalities from administrative district. center - pernik|Obce z administrativního obvodu. centrum - perník|Общини от област с администр. център - перник|1102|201|1103|64
2650000|65хх||1014||Municipalities from administrative district. center - pleven|Obce z administrativního obvodu. centrum - pleven|Общини от област с администр. център - плевен|1102|201|1103|65
2660000|66хх||1014||Municipalities from administrative district. center - plovdiv|Obce z administrativního obvodu. centrum - plovdiv|Общини от област с администр. център - пловдив|1102|201|1103|66
2670000|67хх||1014||Municipalities from administrative district. center - razgrad|Obce z administrativního obvodu. centrum - razgrad|Общини от област с администр. център - разград|1102|201|1103|67
2680000|68хх||1014||Municipalities from district with administrative center - rousse|Obce z okresu s administrativním centrem - rousse|Общини от област с административен център - русе|1102|201|1103|68
2690000|69хх||1014||Municipalities from administrative district. center - silistra|Obce z administrativního obvodu. centrum - silistra|Общини от област с администр. център - силистра|1102|201|1103|69
2700000|70хх||1014||Municipalities from administrative district. center - sliven|Obce z administrativního obvodu. centrum - sliven|Общини от област с администр. център - сливен|1102|201|1103|70
2710000|71хх||1014||Municipalities from administrative district. center - smolyan|Obce z administrativního obvodu. centrum - smolyan|Общини от област с администр. център - смолян|1102|201|1103|71
2720000|72хх||1014||Sofia - city district - sofia municipality and regions|Sofie - městská část - sofie a regiony|Област софия - град - столична община и райони|1102|201|1103|72
2730000|73хх||1014||Municipalities from administrative district. center - sofia|Obce z administrativního obvodu. centrum - sofie|Общини от област с администр. център - софия|1102|201|1103|73
2740000|74хх||1014||Municipalities with an administrative district. center - stara zagora|Obce s administrativním obvodem. centrum - stara zagora|Общини от област с админ. център - стара загора|1102|201|1103|74
2750000|75хх||1014||Municipalities from administrative district. center - targovishte|Obce z administrativního obvodu. centrum - targovishte|Общини от област с администр. център - търговище|1102|201|1103|75
2760000|76хх||1014||Municipalities from administrative district. center - haskovo|Obce z administrativního obvodu. centrum - haskovo|Общини от област с администр. център - хасково|1102|201|1103|76
2770000|77хх||1014||Municipalities from administrative district. center - shumen|Obce z administrativního obvodu. centrum - šumen|Общини от област с администр. център - шумен|1102|201|1103|77
2780000|78хх||1014||Municipalities from administrative district. Center - yambol|Obce z administrativního obvodu. Centrum - yambol|Общини от област с администр. център - ямбол|1102|201|1103|78
2510100|5101||1014|2510000|Bansko|Bansko|Банско|1102|202|1103|51
2510200|5102||1014|2510000|Belitsa|Belitsa|Белица|1102|202|1103|51
2510300|5103||1014|2510000|Blagoevgrad|Blagoevgrad|Благоевград|1102|202|1103|51
2510400|5104||1014|2510000|Gotse delčev|Gotse delčev|Гоце делчев|1102|202|1103|51
2510500|5105||1014|2510000|Garmen|Garmen|Гърмен|1102|202|1103|51
2510600|5106||1014|2510000|Kresna|Kresna|Кресна|1102|202|1103|51
2510700|5107||1014|2510000|Petrich|Petrich|Петрич|1102|202|1103|51
2510800|5108||1014|2510000|Razlog|Razlog|Разлог|1102|202|1103|51
2510900|5109||1014|2510000|Sandanski|Sandanski|Сандански|1102|202|1103|51
2511000|5110||1014|2510000|Satovcha|Satovcha|Сатовча|1102|202|1103|51
2511100|5111||1014|2510000|Simitli|Simitli|Симитли|1102|202|1103|51
2511200|5112||1014|2510000|Strumiani|Strumiani|Струмяни|1102|202|1103|51
2511300|5113||1014|2510000|Hadjidimovo|Hadjidimovo|Хаджидимово|1102|202|1103|51
2511400|5114||1014|2510000|Yakoruda|Yakoruda|Якоруда|1102|202|1103|51
2520100|5201||1014|2520000|Aytos|Aytos|Айтос|1102|202|1103|52
2520200|5202||1014|2520000|Bourgas|Bourgas|Бургас |1102|202|1103|52
2520300|5203||1014|2520000|Stone|Stone|Камено|1102|202|1103|52
2520400|5204||1014|2520000|Karnobat|Karnobat|Карнобат|1102|202|1103|52
2520500|5205||1014|2520000|Malko tarnovo|Malko tarnovo|Малко търново|1102|202|1103|52
2520600|5206||1014|2520000|Nessebar|Nessebar|Несебър|1102|202|1103|52
2520700|5207||1014|2520000|Pomorie|Pomorie|Поморие|1102|202|1103|52
